StudentId,CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,PlacementStatus,placement_pred,salary_pred
3000,7.6,0,3,0,9,4.7,0,1,73,77,4,0,NotPlaced,0
3001,6.5,1,1,0,7,4.4,0,1,55,69,4,0,NotPlaced,0
3002,8.2,1,3,2,8,4.4,1,1,76,88,1,1,Placed,1050000
3003,6.5,1,1,1,6,3.4,0,0,56,61,3,0,NotPlaced,0
3004,8.2,1,2,1,9,4.8,1,0,82,63,1,0,NotPlaced,0
3005,8.7,2,3,2,9,4.8,1,1,89,86,0,1,Placed,1050000
3006,8.3,2,3,2,8,4.1,1,1,77,77,0,1,Placed,1000000
3007,7.9,1,2,2,8,4.5,1,0,69,87,0,1,Placed,950000
3008,6.7,0,2,1,7,3.3,0,0,73,69,4,0,NotPlaced,0
3009,7.6,0,1,0,6,4.7,0,0,56,67,2,0,NotPlaced,0
3010,8.2,2,3,2,9,4.8,1,1,78,88,0,1,Placed,1300000
3011,6.5,1,2,1,8,4.4,0,1,55,69,4,0,NotPlaced,0
3012,8.3,1,2,1,8,4,1,1,55,63,1,0,NotPlaced,0
3013,8.3,1,3,1,7,4.5,1,1,83,66,0,1,Placed,500000
3014,6.5,2,3,0,8,4.5,0,0,79,62,4,0,NotPlaced,0
3015,7.6,1,2,1,7,4.3,1,1,56,67,2,0,NotPlaced,0
3016,6.5,1,1,1,7,4.1,0,0,56,70,3,0,NotPlaced,0
3017,6.5,1,1,0,7,4.4,0,1,55,69,2,0,NotPlaced,0
3018,8.1,2,2,2,9,4.6,0,0,88,79,1,0,NotPlaced,0
3019,7.6,2,2,2,8,4.3,0,1,85,82,2,0,NotPlaced,0
3020,8.3,2,3,2,8,4.7,0,1,71,85,1,1,Placed,850000
3021,7.5,0,1,1,6,3.7,0,0,55,65,4,0,NotPlaced,0
3022,7.7,1,3,2,7,4.1,1,1,77,82,0,1,Placed,500000
3023,7.7,0,2,2,7,4.8,1,0,85,67,3,0,NotPlaced,0
3024,8.8,2,3,2,9,4.8,1,1,84,88,0,1,Placed,1050000
3025,6.5,1,2,1,8,4.8,0,0,83,65,3,0,NotPlaced,0
3026,7.3,1,2,3,8,4.3,1,1,81,87,3,0,NotPlaced,0
3027,6.5,0,1,0,8,4.3,0,0,61,60,3,0,NotPlaced,0
3028,7.7,1,3,2,8,4.8,1,1,82,82,1,1,Placed,900000
3029,8.7,1,3,2,7,4.8,1,1,84,72,0,1,Placed,400000
3030,7.6,1,3,0,7,4,0,1,55,73,2,0,NotPlaced,0
3031,7.8,1,1,0,7,3.8,0,0,61,68,4,0,NotPlaced,0
3032,8,1,3,2,8,3.9,0,0,88,71,1,1,Placed,850000
3033,7.8,1,3,1,8,4.2,0,1,71,87,4,0,NotPlaced,0
3034,7.4,1,1,1,7,4,1,0,55,70,0,1,Placed,400000
3035,7.3,1,3,0,8,4.3,0,1,55,86,1,1,Placed,700000
3036,8,2,3,3,8,4,1,1,75,60,2,0,NotPlaced,0
3037,7.3,1,1,1,6,4.4,0,0,60,64,4,0,NotPlaced,0
3038,7.4,1,2,1,6,4.3,0,0,78,70,2,0,NotPlaced,0
3039,8.3,1,2,2,8,4.3,1,1,81,88,0,1,Placed,1000000
3040,8.3,1,3,1,8,4.1,0,1,66,82,1,0,NotPlaced,0
3041,8.9,0,2,1,7,4.6,0,0,62,75,1,0,NotPlaced,0
3042,7.9,1,1,0,6,3.9,0,0,62,74,2,0,NotPlaced,0
3043,7.5,1,1,0,7,4,0,0,74,70,2,0,NotPlaced,0
3044,8.3,1,2,0,7,4.4,1,1,57,81,1,0,NotPlaced,0
3045,7.6,2,1,2,7,4.4,0,1,57,70,4,0,NotPlaced,0
3046,6.5,0,1,1,6,4.5,1,1,70,87,4,0,NotPlaced,0
3047,7.6,0,1,0,7,4,0,1,58,66,4,0,NotPlaced,0
3048,8.3,1,2,2,7,4.4,1,1,76,85,0,1,Placed,550000
3049,8.4,2,3,2,9,4.8,1,1,78,83,0,1,Placed,1300000
3050,7.8,2,3,2,9,4.5,1,1,82,82,0,1,Placed,950000
3051,8.2,1,1,1,7,3.5,0,1,85,63,0,1,Placed,500000
3052,8.6,1,3,0,7,4,0,1,55,70,1,0,NotPlaced,0
3053,7.4,0,1,1,8,4.5,0,1,55,69,3,0,NotPlaced,0
3054,7.4,1,2,2,7,4.6,1,1,66,83,0,1,Placed,450000
3055,8.4,2,2,2,7,4.1,0,1,83,80,0,1,Placed,400000
3056,8.5,2,3,2,8,4.8,1,1,87,83,0,1,Placed,1000000
3057,6.5,1,1,1,7,3.9,1,1,68,62,4,0,NotPlaced,0
3058,8.3,2,3,2,8,4.8,1,1,83,86,0,1,Placed,900000
3059,7.3,1,2,1,7,4,0,0,55,73,3,0,NotPlaced,0
3060,7.7,1,1,0,6,4.4,0,1,81,73,4,0,NotPlaced,0
3061,8.2,2,2,2,7,4.3,1,1,76,66,0,1,Placed,450000
3062,8.1,2,3,2,8,4.8,1,1,88,67,1,0,NotPlaced,0
3063,6.5,1,1,0,7,4.1,1,1,58,58,3,0,NotPlaced,0
3064,8.8,2,3,2,9,4.6,1,1,85,83,0,1,Placed,1100000
3065,8.6,2,3,2,9,4.8,1,1,71,81,0,1,Placed,1150000
3066,6.5,1,2,1,7,3.9,0,1,55,70,4,0,NotPlaced,0
3067,8.1,0,1,0,7,3.6,1,1,65,63,1,0,NotPlaced,0
3068,6.9,1,2,1,6,3.8,1,1,70,66,4,0,NotPlaced,0
3069,8.7,2,3,2,8,4.5,1,1,63,87,0,1,Placed,1000000
3070,7.2,1,1,1,6,3.9,0,0,61,67,3,0,NotPlaced,0
3071,6.5,1,1,0,7,3.9,0,1,57,70,3,0,NotPlaced,0
3072,6.5,1,3,0,8,4.8,1,0,87,81,3,0,NotPlaced,0
3073,8.2,1,3,2,8,4.3,1,0,83,63,1,0,NotPlaced,0
3074,7.9,2,3,2,9,4.7,1,1,88,65,1,1,Placed,950000
3075,8.7,2,3,2,8,4.8,1,1,81,84,0,1,Placed,900000
3076,7.7,0,3,2,9,4.5,0,1,86,86,1,1,Placed,700000
3077,8,0,2,2,7,3.8,1,0,76,82,3,0,NotPlaced,0
3078,7.7,1,1,1,9,4.1,0,1,75,71,0,1,Placed,800000
3079,6.5,2,3,2,7,3.7,1,1,57,68,0,1,Placed,400000
3080,6.5,1,2,0,7,4.5,0,1,79,63,3,0,NotPlaced,0
3081,7.9,1,3,2,8,4.4,1,1,80,88,3,0,NotPlaced,0
3082,8.2,1,1,0,7,4.5,0,0,60,87,1,0,NotPlaced,0
3083,8.3,1,3,2,7,4.4,1,1,82,82,1,1,Placed,500000
3084,8.7,1,3,1,7,4.8,1,1,76,81,0,1,Placed,550000
3085,7.7,1,1,1,6,4.2,0,1,74,74,3,0,NotPlaced,0
3086,8.3,2,3,2,9,4.8,1,1,80,87,0,1,Placed,1300000
3087,7.7,1,1,0,8,4.3,0,0,60,70,0,1,Placed,800000
3088,6.6,0,2,2,7,4.2,0,1,55,66,2,0,NotPlaced,0
3089,7.7,1,1,2,6,4.7,0,1,72,63,3,0,NotPlaced,0
3090,7.1,1,1,1,7,3.9,0,0,57,57,3,0,NotPlaced,0
3091,6.5,1,1,0,7,3.6,0,1,58,67,3,0,NotPlaced,0
3092,8.1,1,2,0,9,4.6,1,1,84,86,1,1,Placed,1200000
3093,6.7,2,1,1,6,3.8,0,1,62,61,3,0,NotPlaced,0
3094,7.4,1,2,1,6,3.5,0,0,55,65,2,0,NotPlaced,0
3095,7.6,1,2,0,6,4.8,1,1,73,85,3,0,NotPlaced,0
3096,8.4,2,3,0,9,4.7,1,1,78,83,0,1,Placed,1000000
3097,7.8,1,1,0,7,4.4,1,0,56,66,4,0,NotPlaced,0
3098,8.5,1,3,2,9,4.8,1,1,79,86,0,1,Placed,1000000
3099,7.6,1,1,1,6,4.4,0,1,59,70,3,0,NotPlaced,0
3100,7.7,1,1,0,8,3.9,0,1,76,68,2,0,NotPlaced,0
3101,8.8,2,3,2,9,4.8,1,1,84,80,0,1,Placed,1200000
3102,7.7,1,1,1,8,3.8,0,0,55,71,3,0,NotPlaced,0
3103,7.6,1,1,1,8,4.5,0,1,63,67,2,0,NotPlaced,0
3104,7.9,2,1,1,8,4.7,1,1,85,84,0,1,Placed,950000
3105,8.7,2,3,1,9,4.8,1,1,72,83,1,0,NotPlaced,0
3106,6.7,1,1,0,7,4.1,0,0,64,59,4,0,NotPlaced,0
3107,7,1,2,1,8,4.8,1,1,58,64,2,0,NotPlaced,0
3108,7.6,1,1,0,6,4.2,0,1,55,80,2,0,NotPlaced,0
3109,7,1,3,2,7,4.4,1,1,74,63,5,1,Placed,500000
3110,7.4,1,2,1,7,4.3,0,1,55,66,4,0,NotPlaced,0
3111,7.1,1,1,2,7,4.2,0,1,57,71,2,0,NotPlaced,0
3112,8.1,2,3,0,6,4.2,1,0,63,58,1,0,NotPlaced,0
3113,7.6,1,1,1,6,3.8,0,1,74,68,3,0,NotPlaced,0
3114,8.3,1,3,2,8,4.8,1,1,86,86,0,1,Placed,1100000
3115,6.8,1,1,0,6,4,0,0,55,63,4,0,NotPlaced,0
3116,7.4,0,1,1,6,3.4,0,0,62,64,2,0,NotPlaced,0
3117,7.2,1,2,1,7,4.4,0,1,63,74,4,0,NotPlaced,0
3118,7.9,1,3,1,8,4.1,0,1,55,69,4,0,NotPlaced,0
3119,8.1,1,2,1,8,4.7,0,1,55,80,1,0,NotPlaced,0
3120,7.7,1,2,2,8,4.8,1,1,87,86,1,1,Placed,950000
3121,7.4,1,1,0,6,3.5,0,0,61,70,4,0,NotPlaced,0
3122,6.6,0,1,2,7,4.2,1,0,69,84,1,1,Placed,450000
3123,7.6,1,2,0,8,3.8,1,1,55,66,2,0,NotPlaced,0
3124,8,1,2,2,7,4.4,0,0,83,61,3,0,NotPlaced,0
3125,6.9,1,1,1,6,4.4,0,1,62,71,2,0,NotPlaced,0
3126,8.3,1,3,1,8,4.4,1,1,59,83,0,1,Placed,950000
3127,8.6,1,3,1,8,4.8,1,0,73,86,1,0,NotPlaced,0
3128,7.4,1,1,1,7,3.7,0,0,55,68,2,0,NotPlaced,0
3129,6.9,0,2,0,6,4.3,0,0,69,68,4,0,NotPlaced,0
3130,7.3,0,1,0,7,3.9,0,1,57,63,2,0,NotPlaced,0
3131,8.5,1,2,2,7,4.3,1,1,82,84,1,1,Placed,500000
3132,7.7,0,2,0,7,4.6,1,1,71,72,2,0,NotPlaced,0
3133,7.6,0,1,1,7,3.9,0,1,66,65,4,0,NotPlaced,0
3134,7.2,1,1,0,7,4,0,1,65,68,2,0,NotPlaced,0
3135,8.2,2,1,1,7,3.7,1,1,68,84,1,0,NotPlaced,0
3136,7.5,1,2,0,8,4,1,1,71,88,1,1,Placed,900000
3137,8,2,3,2,8,4.6,1,1,81,87,0,1,Placed,950000
3138,7.6,0,3,0,8,4.4,1,0,84,80,3,0,NotPlaced,0
3139,8.3,1,2,0,7,4.5,0,1,63,60,1,0,NotPlaced,0
3140,7.4,1,2,2,7,3.7,1,1,79,88,2,0,NotPlaced,0
3141,7.8,1,2,1,7,4.6,1,1,71,76,0,1,Placed,400000
3142,7.5,0,1,0,6,4.2,0,0,58,65,2,0,NotPlaced,0
3143,8.7,2,3,2,9,4.8,1,1,90,80,0,1,Placed,1050000
3144,8.2,0,3,0,9,4.4,1,1,86,78,1,1,Placed,1150000
3145,7.6,1,3,0,8,4.7,1,1,79,82,1,1,Placed,800000
3146,7.8,1,1,1,7,3.8,0,0,55,74,0,1,Placed,500000
3147,8.1,1,2,2,8,4.5,0,1,77,82,1,0,NotPlaced,0
3148,8,1,3,2,9,4.8,1,1,71,82,2,0,NotPlaced,0
3149,8.3,2,2,2,7,4.6,0,1,55,71,1,1,Placed,400000
3150,6.5,1,1,0,7,4.4,0,1,74,72,4,0,NotPlaced,0
3151,7.9,0,3,0,8,3.9,1,1,78,82,3,0,NotPlaced,0
3152,7.7,0,3,0,8,4.8,1,1,73,77,1,1,Placed,800000
3153,8.1,2,3,2,8,4.7,1,1,84,84,0,1,Placed,1000000
3154,7.4,1,1,0,7,4.5,0,1,69,73,4,0,NotPlaced,0
3155,7.9,2,3,2,9,4.8,1,0,71,62,0,1,Placed,1000000
3156,6.6,0,1,0,7,4.3,1,1,58,68,3,0,NotPlaced,0
3157,6.5,0,1,0,7,3.9,0,1,66,66,2,0,NotPlaced,0
3158,7.4,1,3,1,7,4.4,1,0,63,76,4,0,NotPlaced,0
3159,8.1,1,2,0,7,4.8,1,1,80,87,1,1,Placed,400000
3160,6.5,0,1,0,7,4.2,1,0,64,81,2,0,NotPlaced,0
3161,8.1,2,3,2,8,4.8,1,0,79,83,1,1,Placed,950000
3162,7.3,0,3,0,8,4.3,1,0,73,74,3,0,NotPlaced,0
3163,8.1,1,1,0,6,4.4,0,0,58,86,0,1,Placed,450000
3164,6.5,1,1,0,8,4,1,1,58,70,0,1,Placed,900000
3165,6.8,0,1,0,7,4,1,1,80,65,1,1,Placed,450000
3166,7.8,1,1,0,9,4.3,0,1,69,84,0,1,Placed,850000
3167,8.3,1,2,0,8,4.2,1,0,79,84,1,0,NotPlaced,0
3168,7.8,0,3,0,8,4.2,1,1,67,66,4,0,NotPlaced,0
3169,7.7,1,2,0,8,4.1,0,0,55,65,3,0,NotPlaced,0
3170,7.9,1,1,1,6,3.3,1,1,71,68,2,0,NotPlaced,0
3171,6.5,0,3,2,8,4.4,1,1,68,72,1,1,Placed,800000
3172,8.4,0,3,2,8,4.8,1,1,84,84,1,0,NotPlaced,0
3173,6.5,2,1,1,7,4.8,1,0,74,69,3,0,NotPlaced,0
3174,8.1,2,3,3,8,4.8,1,0,57,82,1,0,NotPlaced,0
3175,8,1,1,0,7,4.3,0,0,62,64,2,0,NotPlaced,0
3176,8.3,1,2,1,7,4.6,1,1,82,80,0,1,Placed,550000
3177,6.8,1,2,0,6,4.1,0,1,57,65,4,0,NotPlaced,0
3178,7.4,0,2,0,7,4.1,0,1,64,63,1,1,Placed,400000
3179,7.6,1,1,0,8,3.6,0,0,55,67,2,0,NotPlaced,0
3180,7.3,1,1,0,6,3.3,0,0,55,67,2,0,NotPlaced,0
3181,7.7,1,1,0,6,4.4,0,0,55,69,2,0,NotPlaced,0
3182,7.8,1,3,1,8,4,0,1,72,83,3,0,NotPlaced,0
3183,8.4,0,2,3,8,4.4,1,1,77,88,0,1,Placed,1000000
3184,7.9,1,3,2,8,4.8,1,1,77,88,4,0,NotPlaced,0
3185,6.8,1,2,0,8,3.8,0,1,77,80,2,1,Placed,750000
3186,8.4,2,3,2,9,4.8,1,1,77,88,1,1,Placed,1000000
3187,7.9,1,2,1,7,4.3,0,0,55,63,1,1,Placed,400000
3188,8.2,1,1,1,6,3.7,1,0,68,62,1,0,NotPlaced,0
3189,7.6,1,1,0,7,4.3,0,1,68,64,3,0,NotPlaced,0
3190,7.6,1,2,0,7,4.8,1,1,71,79,2,0,NotPlaced,0
3191,8.3,1,2,0,6,4.4,0,1,55,63,1,0,NotPlaced,0
3192,8.5,1,3,2,9,4.8,1,1,80,85,0,1,Placed,1000000
3193,7.4,1,1,0,6,3.7,0,0,56,59,3,0,NotPlaced,0
3194,8.1,2,2,0,7,4.8,1,0,58,79,1,0,NotPlaced,0
3195,8,2,3,2,7,4.3,1,0,64,69,4,0,NotPlaced,0
3196,7.6,0,1,0,7,4.3,1,1,55,66,2,0,NotPlaced,0
3197,7.6,2,3,1,8,4.5,1,0,72,84,0,1,Placed,900000
3198,8.4,0,1,2,7,3.4,0,1,77,85,0,1,Placed,550000
3199,8.1,2,3,2,8,4.5,0,1,55,75,1,1,Placed,750000
3200,8.3,1,3,3,9,4.8,1,1,67,85,1,1,Placed,1100000
3201,7.5,1,3,0,8,4.6,1,1,80,69,1,1,Placed,900000
3202,8.2,2,3,2,8,4.5,1,1,74,88,0,1,Placed,900000
3203,8.4,1,2,0,7,4.7,1,1,55,65,1,0,NotPlaced,0
3204,8.6,2,3,2,9,4.7,1,1,75,88,0,1,Placed,1150000
3205,7.5,0,2,1,7,4.5,1,1,77,73,0,1,Placed,500000
3206,8.7,2,3,2,9,4.8,1,1,74,81,1,0,NotPlaced,0
3207,8.2,1,3,1,8,4.3,1,1,71,85,1,0,NotPlaced,0
3208,7.6,0,2,0,7,3.8,0,1,55,63,4,0,NotPlaced,0
3209,7.7,1,1,1,6,3.8,0,0,57,69,4,0,NotPlaced,0
3210,6.5,1,2,1,6,4.1,0,1,72,60,3,0,NotPlaced,0
3211,8.4,2,3,0,7,4.3,1,1,74,84,1,0,NotPlaced,0
3212,6.8,0,1,1,6,3.7,1,0,63,65,2,0,NotPlaced,0
3213,7.5,1,2,2,8,4.1,1,1,83,69,4,0,NotPlaced,0
3214,7.9,1,1,0,7,3.3,1,0,81,77,4,0,NotPlaced,0
3215,8.6,1,3,2,8,4.8,1,1,75,85,0,1,Placed,1000000
3216,7.8,0,3,2,8,4.7,1,1,72,88,0,1,Placed,950000
3217,7.5,2,2,0,7,4.4,0,1,55,62,4,0,NotPlaced,0
3218,8.1,2,3,2,8,4.5,1,1,81,81,1,0,NotPlaced,0
3219,6.7,1,1,1,6,4.7,0,1,81,64,0,1,Placed,400000
3220,8.1,2,3,2,9,4.5,1,1,80,88,0,1,Placed,1050000
3221,6.5,0,2,1,7,4.3,0,0,57,71,3,0,NotPlaced,0
3222,8.3,1,3,2,8,4.6,1,0,69,87,1,0,NotPlaced,0
3223,6.6,0,1,0,7,4.4,0,1,55,64,4,0,NotPlaced,0
3224,7.8,0,3,2,8,4.5,0,1,60,63,1,1,Placed,750000
3225,7.5,0,1,0,6,3.8,0,0,55,67,4,0,NotPlaced,0
3226,7.5,1,2,0,7,3.4,0,1,79,71,4,0,NotPlaced,0
3227,8.2,2,1,2,7,3.9,0,0,79,64,1,0,NotPlaced,0
3228,8.3,2,3,3,9,4.8,1,1,90,83,1,1,Placed,1200000
3229,8.4,1,1,0,8,4.7,1,0,62,63,1,0,NotPlaced,0
3230,8.3,2,1,1,7,4.2,1,0,78,74,1,0,NotPlaced,0
3231,8.5,2,3,2,8,4.8,1,1,70,85,0,1,Placed,900000
3232,8.4,2,2,0,7,4.3,1,0,60,73,0,1,Placed,400000
3233,7.1,1,1,0,7,4.6,0,0,62,72,3,0,NotPlaced,0
3234,7.6,2,2,3,8,4.8,1,1,85,84,1,1,Placed,950000
3235,8.8,1,3,0,8,4.4,0,1,71,82,1,0,NotPlaced,0
3236,8.3,1,3,2,9,4.5,1,1,56,71,0,1,Placed,1200000
3237,8.4,2,3,2,9,4.8,1,1,84,88,0,1,Placed,1300000
3238,8.2,0,3,2,9,4.7,1,0,82,86,0,1,Placed,1150000
3239,8.1,2,2,1,7,3.8,0,0,55,64,1,0,NotPlaced,0
3240,6.5,1,1,0,7,3.5,0,0,74,62,4,0,NotPlaced,0
3241,7.6,1,1,0,7,4.4,0,0,55,65,2,0,NotPlaced,0
3242,8.3,1,3,0,7,3.8,1,1,77,66,0,1,Placed,400000
3243,7.1,1,2,0,8,4.7,0,0,78,69,2,0,NotPlaced,0
3244,7.5,0,1,1,6,3.6,1,0,55,60,2,0,NotPlaced,0
3245,7.7,0,3,1,6,4.4,1,0,62,62,4,0,NotPlaced,0
3246,8.3,2,3,2,7,4.7,1,1,85,65,1,1,Placed,500000
3247,6.5,1,1,0,6,3.4,0,0,66,66,2,0,NotPlaced,0
3248,8.4,1,3,0,7,4.7,1,1,72,74,0,1,Placed,500000
3249,8.1,2,1,1,9,4.4,0,0,70,84,0,1,Placed,700000
3250,7.6,2,2,2,9,4.1,1,1,82,80,1,1,Placed,1100000
3251,8.3,1,3,2,9,4.8,1,1,75,80,0,1,Placed,1050000
3252,7.4,2,2,0,8,4.7,1,1,74,65,3,0,NotPlaced,0
3253,7.7,1,2,1,6,4.8,1,1,61,70,1,1,Placed,500000
3254,7.6,1,1,0,8,3.7,1,1,69,82,3,0,NotPlaced,0
3255,7.6,1,1,1,7,4.1,0,0,55,67,2,0,NotPlaced,0
3256,8.8,2,3,2,9,4.8,1,1,84,83,0,1,Placed,1100000
3257,7.7,1,3,0,8,4.8,1,1,71,71,0,1,Placed,800000
3258,7.3,0,1,2,7,4.5,1,1,73,79,1,1,Placed,400000
3259,6.7,0,1,1,6,3.9,0,1,55,61,4,0,NotPlaced,0
3260,6.5,1,1,0,7,3.5,0,0,55,67,2,0,NotPlaced,0
3261,6.6,1,1,0,7,4.4,0,0,57,62,2,0,NotPlaced,0
3262,7.1,0,1,0,6,4.2,0,1,57,71,0,1,Placed,500000
3263,8.6,1,2,2,8,4.8,1,1,73,80,1,0,NotPlaced,0
3264,8.3,2,3,2,9,4.6,1,1,70,84,0,1,Placed,1150000
3265,8.1,1,3,2,7,4.8,1,1,78,84,1,0,NotPlaced,0
3266,7.6,0,1,1,7,3.4,0,0,58,67,3,0,NotPlaced,0
3267,7.4,1,3,1,8,3.6,1,1,68,83,2,0,NotPlaced,0
3268,7.5,1,2,1,7,4,1,1,72,63,2,0,NotPlaced,0
3269,8.2,2,3,2,8,4.5,1,1,72,88,1,1,Placed,900000
3270,8.5,1,1,1,7,3.8,0,1,63,87,1,0,NotPlaced,0
3271,8.4,2,3,2,9,4.6,1,1,83,88,0,1,Placed,1300000
3272,7.4,1,1,0,7,4.3,0,0,60,64,4,0,NotPlaced,0
3273,6.6,1,1,1,6,4.1,1,1,77,69,4,0,NotPlaced,0
3274,8.6,2,3,2,8,4.7,1,1,71,82,0,1,Placed,1100000
3275,8.2,2,3,2,8,4.8,1,1,84,86,1,1,Placed,1100000
3276,7.8,1,2,1,8,4.8,1,1,70,73,4,0,NotPlaced,0
3277,7.4,1,1,1,7,4.2,1,1,64,64,3,0,NotPlaced,0
3278,8.2,1,3,2,9,4.7,1,1,83,82,0,1,Placed,1250000
3279,8.3,2,2,0,7,3.9,0,0,83,80,1,0,NotPlaced,0
3280,8.5,1,3,0,9,4.1,1,1,81,85,0,1,Placed,1100000
3281,6.5,1,1,2,9,4.8,1,0,75,80,3,0,NotPlaced,0
3282,8.4,1,2,2,8,4.1,1,1,66,86,0,1,Placed,1050000
3283,8.7,1,1,0,8,4.3,0,0,66,70,0,1,Placed,800000
3284,8.1,0,2,1,7,4.4,0,0,68,66,0,1,Placed,400000
3285,6.6,0,1,0,8,4.3,0,1,55,72,4,0,NotPlaced,0
3286,7.2,1,1,2,7,4.7,0,0,55,78,4,0,NotPlaced,0
3287,7.4,1,2,0,7,3.9,0,1,73,72,2,0,NotPlaced,0
3288,7.5,1,1,1,6,3.8,0,0,56,63,2,0,NotPlaced,0
3289,8.2,1,3,2,8,4.4,1,0,74,84,1,0,NotPlaced,0
3290,7.4,1,1,1,6,4.2,0,1,56,62,4,0,NotPlaced,0
3291,7.7,0,2,0,7,3.6,0,1,57,66,2,0,NotPlaced,0
3292,8.3,0,3,2,9,4.8,1,1,83,84,0,1,Placed,1050000
3293,6.5,1,2,0,8,4.5,0,0,69,71,2,0,NotPlaced,0
3294,7.5,1,1,1,6,4.3,0,0,55,71,3,0,NotPlaced,0
3295,8.1,2,3,2,8,4.3,0,1,55,66,1,1,Placed,750000
3296,8.7,1,3,1,8,4.6,1,1,76,80,0,1,Placed,1050000
3297,8.3,1,3,2,8,4.2,1,1,73,83,0,1,Placed,1000000
3298,6.5,0,2,0,6,3.6,0,1,55,75,2,0,NotPlaced,0
3299,8.3,2,3,2,9,4.8,1,1,87,67,0,1,Placed,1150000
3300,7.1,1,3,2,7,4.8,1,1,78,80,1,1,Placed,500000
3301,6.5,0,1,1,7,4.1,0,0,55,64,2,0,NotPlaced,0
3302,6.9,1,3,1,7,4.2,1,1,73,71,2,0,NotPlaced,0
3303,6.5,1,1,1,7,4.6,1,1,60,73,2,0,NotPlaced,0
3304,7.5,0,1,0,7,3.7,0,0,61,70,3,0,NotPlaced,0
3305,7.5,1,1,0,7,3.7,0,0,57,66,4,0,NotPlaced,0
3306,7.9,1,1,0,8,4.4,0,1,58,70,0,1,Placed,800000
3307,7.5,1,2,1,6,3.4,1,1,78,84,4,0,NotPlaced,0
3308,8.3,1,3,2,9,4.7,1,1,65,87,1,0,NotPlaced,0
3309,8.2,0,3,2,9,4.8,1,1,78,87,0,1,Placed,1050000
3310,7.6,1,1,1,8,4.2,1,1,68,86,1,1,Placed,950000
3311,8.5,0,3,2,9,4.7,1,1,70,86,0,1,Placed,1100000
3312,8.6,2,2,2,9,4.8,1,1,78,83,0,1,Placed,1150000
3313,8.5,1,3,2,9,4.3,1,1,72,87,1,1,Placed,1150000
3314,6.5,1,2,1,7,3.9,0,0,56,68,3,0,NotPlaced,0
3315,8.9,1,3,0,8,4.5,1,1,72,84,0,1,Placed,1050000
3316,7.3,1,1,1,6,3.8,0,1,59,70,3,0,NotPlaced,0
3317,7.9,1,2,1,8,4.4,1,0,58,83,4,0,NotPlaced,0
3318,7.3,1,1,1,7,3.8,0,1,68,69,2,0,NotPlaced,0
3319,6.5,1,1,1,7,3.6,0,1,86,67,4,0,NotPlaced,0
3320,7.9,2,3,2,8,4.8,1,1,61,82,1,1,Placed,800000
3321,7.8,1,2,2,7,4.8,1,1,85,87,1,1,Placed,400000
3322,6.7,1,1,0,6,4,0,1,55,65,4,0,NotPlaced,0
3323,8.3,2,3,2,7,4.2,1,1,82,68,1,0,NotPlaced,0
3324,7,1,2,1,7,4.8,1,1,55,68,3,0,NotPlaced,0
3325,8.3,1,3,2,9,4.8,0,1,79,87,0,1,Placed,850000
3326,6.5,1,1,1,6,3.4,0,0,60,69,2,0,NotPlaced,0
3327,6.8,1,1,1,7,4.8,0,1,62,67,3,0,NotPlaced,0
3328,6.5,0,1,0,8,4.5,0,0,63,69,2,0,NotPlaced,0
3329,6.5,1,2,1,8,4.5,1,1,72,87,0,1,Placed,900000
3330,8,0,3,2,8,3.8,0,0,73,63,0,1,Placed,750000
3331,7.5,1,1,1,6,4,0,0,58,65,4,0,NotPlaced,0
3332,8.1,1,1,0,7,4.8,1,0,57,63,0,1,Placed,450000
3333,7.4,0,1,0,6,3,0,0,55,70,4,0,NotPlaced,0
3334,6.5,2,1,1,8,3.6,1,1,76,67,2,0,NotPlaced,0
3335,6.5,1,2,2,9,4.5,1,1,55,70,2,1,Placed,1000000
3336,7.6,1,1,1,7,4.4,1,1,78,63,4,0,NotPlaced,0
3337,6.5,1,2,1,8,4.2,0,0,55,65,2,0,NotPlaced,0
3338,7.9,1,3,1,8,4.1,1,1,74,62,0,1,Placed,900000
3339,8.2,1,2,0,7,4.5,1,1,55,62,1,1,Placed,400000
3340,6.8,0,1,0,6,3.6,0,0,55,62,4,0,NotPlaced,0
3341,8.4,0,2,1,8,4.4,0,1,72,68,0,1,Placed,850000
3342,7.9,2,3,3,8,4.6,1,1,83,86,1,1,Placed,800000
3343,7,1,1,1,7,4.7,0,0,55,69,2,0,NotPlaced,0
3344,7.7,1,2,0,7,4.3,1,1,61,83,1,1,Placed,500000
3345,7.4,0,2,0,7,3.8,0,0,55,64,4,0,NotPlaced,0
3346,8.4,2,3,2,8,4.5,1,1,77,86,0,1,Placed,950000
3347,6.5,1,2,0,7,4.1,0,0,55,70,2,0,NotPlaced,0
3348,7.6,1,1,1,6,4.5,0,0,55,74,3,0,NotPlaced,0
3349,7.1,1,1,0,7,4.1,0,1,74,66,3,0,NotPlaced,0
3350,7.5,1,1,2,6,4.6,1,0,62,70,3,0,NotPlaced,0
3351,6.5,1,1,0,7,3.9,0,0,59,82,3,0,NotPlaced,0
3352,7.9,1,2,0,8,4.6,1,0,73,84,1,1,Placed,800000
3353,6.5,1,1,1,8,3.8,1,0,72,72,0,1,Placed,800000
